"GpsTime","X","Y","Z","Pitch","Azimuth"
407111.800,275929.145,3289434.206,537.551,1.515,-90.137
407111.810,275928.469,3289434.220,537.536,1.519,-90.139
407111.820,275927.793,3289434.234,537.521,1.522,-90.140
407111.830,275927.117,3289434.248,537.507,1.526,-90.142
407111.840,275926.441,3289434.262,537.492,1.529,-90.143
407111.850,275925.766,3289434.276,537.477,1.533,-90.145
407111.860,275925.090,3289434.290,537.462,1.537,-90.146
407111.870,275924.414,3289434.304,537.448,1.540,-90.148
407111.880,275923.738,3289434.318,537.433,1.544,-90.150
407111.890,275923.062,3289434.332,537.418,1.548,-90.152
407111.900,275922.386,3289434.346,537.403,1.552,-90.154
407111.910,275921.710,3289434.360,537.388,1.556,-90.155
407111.920,275921.034,3289434.373,537.373,1.560,-90.157
407111.930,275920.358,3289434.387,537.358,1.564,-90.159
407111.940,275919.682,3289434.401,537.343,1.568,-90.161
407111.950,275919.006,3289434.415,537.328,1.572,-90.163
407111.960,275918.330,3289434.429,537.313,1.576,-90.165
407111.970,275917.654,3289434.443,537.298,1.580,-90.168
407111.980,275916.978,3289434.457,537.282,1.584,-90.170
407111.990,275916.301,3289434.471,537.267,1.588,-90.172
407112.000,275915.625,3289434.485,537.252,1.593,-90.174
407112.010,275914.949,3289434.499,537.237,1.597,-90.177
407112.020,275914.273,3289434.513,537.221,1.601,-90.179
407112.030,275913.597,3289434.527,537.206,1.606,-90.181
407112.040,275912.921,3289434.541,537.191,1.610,-90.184
407112.050,275912.244,3289434.555,537.175,1.615,-90.186
407112.060,275911.568,3289434.569,537.160,1.619,-90.189
407112.070,275910.892,3289434.583,537.144,1.624,-90.191
407112.080,275910.215,3289434.596,537.129,1.628,-90.194
407112.090,275909.539,3289434.610,537.113,1.633,-90.197
407112.100,275908.863,3289434.624,537.097,1.638,-90.199
407112.110,275908.187,3289434.638,537.082,1.643,-90.202
407112.120,275907.510,3289434.652,537.066,1.647,-90.205
407112.130,275906.834,3289434.666,537.050,1.652,-90.207
407112.140,275906.157,3289434.680,537.035,1.657,-90.210
407112.150,275905.481,3289434.694,537.019,1.662,-90.213
407112.160,275904.805,3289434.708,537.003,1.667,-90.216
407112.170,275904.128,3289434.722,536.987,1.672,-90.219
407112.180,275903.452,3289434.736,536.971,1.676,-90.222
407112.190,275902.775,3289434.750,536.956,1.681,-90.225
407112.200,275902.099,3289434.764,536.940,1.686,-90.227
